Date,reported_A01,model_A01,partial_reporting,Seasonal Naive,Persistence Naive,Lag1 Lag7 Average,Tuned XGBoost,Tuned LightGBM,Tuned CatBoost,Prophet,SARIMAX,Lower_90,Upper_90,Range_Half_Width
2025-08-25,67172.0,67172.0,0,50423.0,66016.0,58219.5,65237.08984375,66905.4549244,63243.18997591424,67256.64832504607,74241.89661048923,59220.88575145059,67265.4942003779,4022.3042244636526
2025-08-26,53149.0,53149.0,0,43760.0,67172.0,55466.0,49846.5,50090.27790013429,50395.281329949394,46851.64335358213,44861.06138762712,46372.97710548574,54417.585554413046,4022.3042244636526
2025-08-27,46548.0,46548.0,0,41330.0,53149.0,47239.5,47211.73828125,47336.68148289726,46800.36320536934,44598.57040128709,51417.26762492076,42778.05898090569,50822.667429832996,4022.3042244636526
2025-08-28,45250.0,45250.0,0,41761.0,46548.0,44154.5,44263.875,44258.98345121136,45323.724870848484,43501.30036521677,45949.83929161617,41301.42064638483,49346.02909531214,4022.3042244636526
2025-08-29,48120.0,48120.0,0,46576.0,45250.0,45913.0,47917.95703125,48345.179509803296,47470.44755783216,46147.27797391898,48974.55013783407,43448.143333368505,51492.75178229581,4022.3042244636526
2025-08-30,65538.0,65538.0,0,68834.0,48120.0,58477.0,67858.671875,66629.75218862937,68363.15424316617,70593.32254184986,68556.59079013203,64340.85001870251,72385.45846762983,4022.3042244636526
2025-08-31,55859.0,55859.0,0,66016.0,65538.0,65777.0,58279.7734375,56607.228408374,57002.554002423865,59943.55421274373,58922.22364300079,52980.24977796021,61024.85822688752,4022.3042244636526
2025-09-01,52126.0,52126.0,0,67172.0,55859.0,61515.5,52342.55859375,51638.19401062761,51267.212015531506,53316.514269466796,50566.49594576415,47244.90779106785,55289.51623999516,4022.3042244636526
2025-09-02,44685.0,44685.0,0,53149.0,52126.0,52637.5,47090.12109375,46999.003273892224,46203.73388333801,47355.43656703456,48478.169736890384,42181.42965887436,50226.038107801665,4022.3042244636526
2025-09-03,43339.0,43339.0,0,46548.0,44685.0,45616.5,43464.0390625,43853.71908351105,42889.67562250282,44940.89782942661,41997.14907917092,38880.0317854604,46899.319459545244,4009.643837042422
2025-09-04,41504.0,41504.0,0,45250.0,43339.0,44294.5,43146.9375,42977.59860600089,43140.42030236546,44138.52928120797,44138.97471283245,39130.77646532304,47150.064139407885,4009.643837042422
2025-09-05,45629.0,45629.0,0,48120.0,41504.0,44812.0,45070.109375,44804.56065116193,45559.23390570448,46497.3170827841,45034.70513393305,41549.59006866206,49568.8777427469,4009.643837042422
2025-09-06,65714.0,65714.0,0,65538.0,45629.0,55583.5,63763.17578125,64016.279018533896,64746.02988362428,70816.00305500605,64718.46223481701,60736.38604658186,68755.6737206667,4009.643837042422
2025-09-07,57328.0,57328.0,0,55859.0,65714.0,60786.5,56750.04296875,57488.16627838027,56073.407917274155,60307.35987817953,57273.18437624842,52063.76408023173,60083.05175431658,4009.643837042422
